ID,Answer
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,![](https://via.placeholder.com/150)
TEST_102,개인!정보!접!근!권!한!!!검!토!는!!개!인!정보!!!!!취!급!자!!에게!!!!!!접!근!!!권!한!!!을!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,4
TEST_110,1
TEST_111,3
TEST_112,4
TEST_113,5
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,3
TEST_123,5
TEST_124,3
TEST_125,2
TEST_126,정보보호! 3!! 대! 요!소!에는! 다음과! 같은! 보!안! 목!표!가!!! 포함!됩니다!:
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,금융회사! 전! 정보!기술!!!부!문!!!!!! 인!력! 및!!!!!!!!!!! 예산!!기!준!!비!율!에!!!대!해!!! 명!확!한!기!준!이!!없!습니다! 참고!!문!서!들!!중!!!!에서!!특!정!!!인!력! 규!모!에!!!대!한!!기!준!이!!있!지만!!정보!!!기술!!!!!!!!!부!문!!!!!!!! 인!력! 및!!!!!예!산!!!기!준!비!율!!에!!!!대!한!!!기!준!은!!!없!습!니다!
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,2
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,2
TEST_157,2
TEST_158,3
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,4
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,2
TEST_171,1
TEST_172,5
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,1
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,![](https://example.com/image.png)
TEST_183,3
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,3
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,ID!PW!기반!인증!!!!환경!!에서!!!발!생!할!수!있!는!!!대!표!적!인!공!격!!!!!!유!형!중!!두!!가!지!는!!!!!!!패스워!드!!!재!사용!!!(!Password!Replay!Attack!!)!과!!!!!!패!스!워!드!!!!!!복!제!!(!Password!Injection!!Attack!!)!!!!입니다!.!대!응!!!!!!!!!!!!!방!안!으!로!!!는!!!!!!!!!!!!!!패!스!워!드!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
TEST_200,3
TEST_201,3
TEST_202,4
TEST_203,5
TEST_204,3
TEST_205,![](https://t4.ftcdn.net/j!t/5!f!gZvXGpYRiL!/s!1?d=faceplacehold)
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,3
TEST_223,4
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,3
TEST_231,2
TEST_232,3
TEST_233,1
TEST_234,3
TEST_235,2
TEST_236,4
TEST_237,2
TEST_238,2
TEST_239,4
TEST_240,3
TEST_241,4
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,DNS!SEC!SEC! (Domain Name!System Security!Extension!Protocol!or!!DNS!Security!Extensions!in!Korean!context!is!often!!referred!to!!as!!DNS!!!!!)!주요!기!능!는!!!!!DNS!!!!!!!Zone!Transfer!!!차!단!!!설!정!!과!!!!!!!DNS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,3
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,2
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,2
TEST_292,2
TEST_293,3
TEST_294,4
TEST_295,3
TEST_296,1
TEST_297,2
TEST_298,3
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,3
TEST_303,1
TEST_304,3
TEST_305,5
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,3
TEST_320,2
TEST_321,1
TEST_322,4
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,1
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,3
TEST_343,2
TEST_344,2
TEST_345,3
TEST_346,4
TEST_347,4
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,1
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,1
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,2
TEST_369,4
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,3
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,3
TEST_380,3
TEST_381,2
TEST_382,1
TEST_383,2
TEST_384,4
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,3
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,3
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,1
TEST_414,3
TEST_415,2
TEST_416,V!LAN!! (!!!!!!VIRTUAL!!!!!!!!!!LOCAL!AREA!!!!!!!!!NETWORK!!)!는!!!!!，!，。V!LAN!!!!!!!(!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
TEST_417,3
TEST_418,1
TEST_419,1
TEST_420,3
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,2
TEST_427,2
TEST_428,1
TEST_429,2
TEST_430,1
TEST_431,4
TEST_432,3
TEST_433,3
TEST_434,3
TEST_435,4
TEST_436,1
TEST_437,3
TEST_438,4
TEST_439,3
TEST_440,2
TEST_441,2
TEST_442,5
TEST_443,3
TEST_444,2
TEST_445,4
TEST_446,1
TEST_447,3
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,4
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,1
TEST_457,4
TEST_458,"금융! 개인!신용!!!평가!점!!하락! 가능성!과!관!련!해!설!명!의!무!!!!!발!생!!!!!하는!!!!!!경!우!!,! 금!융!!!!!!!!!기관!이!설!명!!해야!할!!주!요!내!용!은!신용!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,1
TEST_465,4
TEST_466,2
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,특!수!!!!!! 계정! như root!에! 대해! 보!안!!!!!!! 조!치!는! 다음과! 같은! 방!안!을! 취!해야! 합니다! : 첫!번째!로! 인!증!!방!식!을!!!정!의!하고!!우!회!!!!불!가!능!한!!!설!계!!!!을!!!!!!구!현!해야!하며!두!번째!로!반!복!된!인!증!시!도!를!!!!!!!!!제!한!하고!!인!증!!!실패!이!력!을!!!!!!추!적!하도록!!!설!계!해야!합니다!.
TEST_472,1
TEST_473,4
TEST_474,1
TEST_475,3
TEST_476,4
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,5
TEST_492,5
TEST_493,4
TEST_494,2
TEST_495,5
TEST_496,2
TEST_497,5
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,3
TEST_506,4
TEST_507,전자!!금융!데이터!보안!에서!!!!! 암호!!!!!화!!!방!식!을!!!!!!!!!!!!! 선택!할!때!!고!려!해야!할!!주!요!!!기!준!은!!!!!!!!!!!!! !전자!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
TEST_508,3
TEST_509,3
TEST_510,4
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
