ID,Answer
TEST_245,아기 아동의 온라인 활동은 보호자의 참여와 함께 안전하게 이루어져야 함 - 유아기는 아직 컴퓨터나 스마트폰 등의 디지털 기기를 잘 다루지 못하므로 보호자의 참여가 필수적임 - 유아기 아동이 온라인 활동을 하게 될 때는 반드시 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활동을 할 때는 보호자의 참여 아래 이루어져야 함 - 유아기 아동이 온라인 활
TEST_246,1
TEST_247,3
TEST_248,1
TEST_249,5
TEST_250,15
TEST_251,28
TEST_252,1
TEST_253,1
TEST_254,25
TEST_255,28
TEST_256,2
TEST_257,1
TEST_258,1
TEST_259,2019
TEST_260,10
TEST_261,1
TEST_262,1
TEST_263,1
TEST_264,1
TEST_265,1
TEST_266,2013
TEST_267,2
TEST_268,2021
TEST_269,1
TEST_270,123
TEST_271,1
TEST_272,2
TEST_273,5
TEST_274,101
TEST_275,1
TEST_276,5
TEST_277,1
TEST_278,1
TEST_279,1
TEST_280,7
TEST_281,221
TEST_282,28
TEST_283,1
TEST_284,3
TEST_285,23
TEST_286,1
TEST_287,1
TEST_288,1
TEST_289,1
TEST_290,39
TEST_291,1
TEST_292,1
TEST_293,1
TEST_294,1
TEST_295,1
TEST_296,1
TEST_297,1
TEST_298,3
TEST_299,1
TEST_300,1
TEST_301,2
TEST_302,7
TEST_303,1
TEST_304,4
TEST_305,1
TEST_306,22
TEST_307,1
TEST_308,1
TEST_309,1
TEST_310,1
TEST_311,62
TEST_312,2
TEST_313,1
TEST_314,1
TEST_315,1
TEST_316,1
TEST_317,6
TEST_318,25
TEST_319,3
TEST_320,1
TEST_321,1
TEST_322,1
TEST_323,3
TEST_324,1
TEST_325,1
TEST_326,8
TEST_327,1
TEST_328,1
TEST_329,2
TEST_330,1
TEST_331,1
TEST_332,100
TEST_333,3
TEST_334,1
TEST_335,6
TEST_336,1
TEST_337,2
TEST_338,2
TEST_339,1
TEST_340,1
TEST_341,4
TEST_342,1
TEST_343,24
TEST_344,1
TEST_345,3
TEST_346,1
TEST_347,12
TEST_348,4
TEST_349,29
TEST_350,28
TEST_351,1
TEST_352,13
TEST_353,1
TEST_354,8
TEST_355,28
TEST_356,1
TEST_357,1
TEST_358,0
TEST_359,1
TEST_360,2
TEST_361,1
TEST_362,1
TEST_363,1
TEST_364,5
TEST_365,1
TEST_366,1
TEST_367,3
TEST_368,1
TEST_369,1
TEST_370,2
TEST_371,5
TEST_372,1
TEST_373,1
TEST_374,1
TEST_375,1
TEST_376,1
TEST_377,27
TEST_378,2
TEST_379,32
TEST_380,1
TEST_381,2
TEST_382,1
TEST_383,1
TEST_384,3
TEST_385,1
TEST_386,6
TEST_387,2
TEST_388,2
TEST_389,3
TEST_390,1
TEST_391,1
TEST_392,1
TEST_393,3
TEST_394,1
TEST_395,1
TEST_396,4
TEST_397,1
TEST_398,3
TEST_399,1
TEST_400,1
TEST_401,1
TEST_402,1
TEST_403,4
TEST_404,1
TEST_405,1
TEST_406,015
TEST_407,2013
TEST_408,30
TEST_409,1
TEST_410,2
TEST_411,1
TEST_412,1
TEST_413,100
TEST_414,23
TEST_415,1
TEST_416,"일하게 표시 - 인용문: > 사용 ```\n\n## Page 32\n\n# 2. 네트워크 관리 ## 2.1. 업무 목적에 따른 네트워크 구성 1. **업무 목적에 따른 네트워크 구성**: 클라우드 환경 내 업무 목적에 따른 네트워크를 구성해야 한다. 2. **설명**: 클라우드 환경 내 업무 목적(개발, 운영, 업무 등)에 따른 네트워크 구성 및 네트워크 간 접근 통제 방안을 수립해야 한다. 3. **VPC 등 네트워크 관련 기능을 통한 네트워크 구성 및 통제**: - VPC 등 네트워크 관련 기능을 통해 네트워크 구성 및 통제 가능. 4. **보안그룹(Security Group) 또는 NACL(Network Access Control List) 등의 기능을 통한 네트워크 구성 및 통제(인/아웃바운드 통제 등)**: - 보안그룹 또는 NACL"
TEST_417,1
TEST_418,3
TEST_419,2
TEST_420,3
TEST_421,1
TEST_422,1
TEST_423,1
TEST_424,2
TEST_425,3
TEST_426,39
TEST_427,1
TEST_428,1
TEST_429,1
TEST_430,1
TEST_431,1
TEST_432,1
TEST_433,1
TEST_434,1
TEST_435,174
TEST_436,1
TEST_437,19
TEST_438,1
TEST_439,1
TEST_440,5
TEST_441,59
TEST_442,5
TEST_443,1
TEST_444,1
TEST_445,2
TEST_446,1
TEST_447,236
TEST_448,1
TEST_449,1
TEST_450,1
TEST_451,4
TEST_452,03
TEST_453,3
TEST_454,1
TEST_455,3
TEST_456,1
TEST_457,1
TEST_458,"! 이용 목적, 이용 기간, 이용한 개인신용정보의 항목, 이용한 개인신용정보의 수집처, 이용한 개인신용정보의 제공처, 이용한 개인신용정보의 제공처와의 거래관계, 이용한 개인신용정보의 제공처로부터 제공받은 날짜, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 항목, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 제공처와의 거래관계, 이용한 개인신용정보의 제공처로부터 제공받은 날짜, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 항목, 이용한 개인신용정보의 제공처로부터 제공받은 날짜, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 항목, 이용한 개인신용정보의 제공처로부터 제공받은 날짜, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 항목, 이용한 개인신용정보의 제공처로부터 제공받은 날짜, 이용한 개인신용정보의 제공처로부터 제공받은 개인신용정보의 항목, 이용한 개인신용정보의 제공처"
TEST_459,1
TEST_460,1
TEST_461,1
TEST_462,1
TEST_463,1
TEST_464,1
TEST_465,13
TEST_466,3
TEST_467,2
TEST_468,2014
TEST_469,1
TEST_470,2018
TEST_471,"!성을 저하시키는 요소가 있을 수 있으며, 이러한 요소들을 최소화하거나 해결하기 위해 노력해야 한다."
TEST_472,1
TEST_473,2
TEST_474,1
TEST_475,2
TEST_476,1
TEST_477,3
TEST_478,43
TEST_479,3
TEST_480,1
TEST_481,5
TEST_482,1
TEST_483,1
TEST_484,84
TEST_485,2
TEST_486,1
TEST_487,510
TEST_488,2015
TEST_489,1
TEST_490,1
TEST_491,1
TEST_492,1
TEST_493,35
TEST_494,1
TEST_495,1
TEST_496,1
TEST_497,10
TEST_498,1
TEST_499,1
TEST_500,1
TEST_501,1
TEST_502,1
TEST_503,3
TEST_504,3
TEST_505,1
TEST_506,1
TEST_507,"조, 해킹, 개인정보유출 등에 대한 보안대책 수립 |"
TEST_508,2020
TEST_509,10
TEST_510,6
TEST_511,1
TEST_512,3
TEST_513,40
TEST_514,1
