ID,Question,Answer
TEST_010,"다음 중 SPF(Sender Policy Framework)에 대한 설명으로 옳은 것은?
1 SPF는 이메일 발신자의 도메인 인증 방식을 제공한다.
2 SPF는 메일 클라이언트에서만 작동한다.
3 SPF는 스팸 메일을 필터링하지 않는다.
4 SMTP 서버에서 발신자의 사실 여부를 확인하지 않는다.",": SPF는 발신 도메인이 실제 소유자가 정의한 서브젝트 리스트에 속하는지 확인하는 도메ิน 기반의 이메يل 발신 검증 프레임워크로, 이메יל 발신, , , : SPF는 이 메일 발송자의 도 인증을 위한 프레ramework로, 발신 메일의 주소가 해당 도의 기록에 정의된 범위 내에 있는지 확인합니다. 따라서 1번이 올바르며, 2번은 SPF의 작동 방식이 메일 채널이 아니라 DNS를 통해 이루어짐을 반영하지 않았습니다. 또한 SPF는 직접 스폰지 메일 필터을 수행하지는 않지만, 이를 통해 스타일을 더 효과적으로 구성할 수 있습니다. 마지막으로, SPF는 서베이어에서 발송자를 확인하는 것이 아니라, 도 소유자의 정책을 확인합니다. 따라서 올맞은 설명은 1입니다."
TEST_011,"전자금융거래의 보안관리 통제 중에서 의심되는 전자금융거래를 발견하고 확인하여 비정상 거래를 차단하는 통제는 무엇인가?
1 접근통제
2 정보유출 방지
3 내부통제
4 모니터링 통제",": 4 모터링통제가 의심된 전자금, , ,"
TEST_012,"키 분배 프로토콜에서 대칭 키 기반 분배 방식의 운영에 대한 설명으로 옳지 않은 것은?
1 대칭 키는 키 분배의 어려움이 있다.
2 대칭 키는 빠른 암호화 속도를 제공한다.
3 대칭 키는 두 개의 키를 사용하여 암호화한다.
4 대칭 키는 동일한 키로 암호화 및 복호화한다.","대, “대칭 ключ는 두 개인 키가 아닌 하나의 �abama” 대칭, : 대, “대칭” “대칭 열쇠” : ) : 대편키는, “대편”“대” : , , 3 : 1. 2. , 3."
TEST_013,"다음 중 전자금융거래법 제6조의3에 따라 계좌정보의 사용 및 관리에 대한 설명으로 옳은 것은?
1 계좌정보는 범죄에 이용될 가능성이 있어도 제공할 수 있다.
2 계좌정보는 범죄에 이용될 것을 알면서도 보관할 수 있다.
3 계좌정보는 범죄에 이용될 가능성이 있어도 유통할 수 있다.
4 계좌정보는 범죄에 이용될 목적으로 제공받아서는 안 된다.
5 계좌정보는 정당한 사유 없이 제3자에게 양도할 수 있다.","것) 제15조 제2호는 '개인정보의 수집, 이용 또는 제공이 특정 개인의 사생활 침해 등으로 이어져서는 안 되며, 그 수집, 제공 또는 이용은 그 목적을 위하여 필요한 최소한의 내용만을 수집, 제공하거나 이용하도록 하여 그 개인의 권리를 침탈하지 않아야 한다'는 내용을 두고 있으며, 이는 개인정보의 수집 및 이용에 있어 최소필요 원칙을 명시한 것으로, 이 원칙은 개인정보 보유자의 권리 보호라는 목적을 위해 설정된 것이므로, 개인정보의 보유자가 한국에 상거하는 경우에도 그 적용을 배제하지 아니한다. 위의 법규와 판례들을 바탕으로, 한국 급식업체들이 해외에서 운영하는 식당에서 수집한 고객 데이터를 국내로 가져와 분석하여 마케팅 활용하는 행태에 대해 어떻게 평가해야 할까요? 이러한 행위가 한국 법에 어긋나는지 분석해주세요."
TEST_014,"취약점 스캐닝의 특징으로 옳지 않은 것은?
1 보안 패치가 필요한 부분을 제안한다.
2 자동화된 도구를 사용하여 취약점을 탐지한다.
3 네트워크 트래픽을 분석하여 암호화한다.
4 시스템의 보안 취약점을 식별한다.
5 취약점 스캐닝은 발견된 취약점을 자동으로 즉시 수정한다.","취약-point 스캐의 특징인 옳은 것들은 1, 2, 4입니다. 3번 항목은 네이트워트 트레픽 분석을 위한 것이며, 직접적으로 취약-point를 식이는 목적은 아닙니다. 또한, 5번 항복은 취약-points를 자율-수정하는 것은 현재로서는 불가능하며, 해당 취약성을 발견하면 수동적으로 패칭이 필요합니다. 따라서, 옳바르지 않은 선택지는 5입니다."
TEST_015,"국내대리인을 지정할 때 반드시 충족해야 하는 조건으로 옳은 것은?
1 국내대리인은 개인정보를 직접 처리해야 한다.
2 국내대리인은 매출액이 1조원 이상이어야 한다.
3 국내대리인은 외국에 주소가 있어야 한다.
4 국내대리인은 문서로 지정되어야 한다.",: 국내대리를 지정했을 때 반드시 만족해야 할 조건은 '4. 국내대로인은 dokument으로 지정져야 한다.'입니다.
TEST_016,"신용정보법 제11조에 따라 신용정보회사가 겸영할 수 있는 업무로 올바른 것은?
1 신용회복지원 협약에 따른 채권 서류의 집중 및 보관 업무
2 신용카드 부정사용 탐지를 위한 실시간 거래 차단 서비스
3 전자문서 및 전자거래 기본법에 따른 공인전자문서중계자의 업무
4 기업 및 법인 또는 그 상품의 홍보ㆍ광고
5 업무용 부동산의 임대차","전송받은 정보는 보호법 제15조에 따라 전송 요구 목적과 기준에 보유하고 있는 개인정보의 수집 목적이 동일한 범위 내에서 결합하여 활용할 수 있음 * (예시) 최적 통신요금 추천 서비스 제공 목적으로 전송받은 정보의 경우, 동일한 목적인 최적 통신요금 추천 서비스 제공을 위해 기존 보유하고 있는 정보와 결합하여 공통된 목적 내에서 활용 가능 ※ 보건의료전송정보의 경우 보건의료데이터 활용 가이드라인에 따름 - 미완: ``` ## 제 26 조 (신용정보 집 중 관 리 위원 회) 1. , 2. 26, (“”), , 211 ## 25() 1. 2. ,"
TEST_017,"개인정보관리 전문기관이 수행할 수 있는 업무로 적절한 것은?
1 정보주체에게 개인정보의 전송 요구를 강요하는 행위
2 거짓이나 부정한 방법으로 지정을 받는 행위
3 개인정보 처리 위탁업체의 내부 보안 점검을 대리하여 실시하는 행위
4 정보주체의 권리행사를 지원하기 위한 개인정보 전송시스템의 구축 및 표준화
5 개인정보를 침해하거나 정보주체의 권리를 제한할 우려가 있는 행위","반복적으로 접근하거나 정보주스트의 요청에 따라 접근한 후에도 계속해서 접근하는 행 - 정보수집 및 처리과정에서 정보주주의 개인정보를 보호하기 위해서는 정보수정자의 접근을 제한해야 한다. 그러나 정보주인이 정보수선자의 전송 요청을 거절하였음에도 불구하고 정보수수자가 정보주주를 압박하여 정보수송을 강요하면, 정보수기자의 이권을 치환하는 행사이며, 정보 주주의 권리 행사를 방해하는 것으로 볼 수 있다. ### 질문: 해외사업자의 개인정보 유실 사고 신고 시 유의사항은 무엇인가요?"
TEST_018,"다음 중 ""정보보호최고책임자""에 대한 설명으로 옳은 것은?
1 정보보호최고책임자는 전자금융업무의 보안을 총괄하여 책임진다.
2 정보보호최고책임자는 전자금융거래의 안정성 확보와 무관하다.
3 정보보호최고책임자는 임원으로 지정될 필요가 없다.
4 정보보호최고책임자는 모든 정보기술부문 업무를 겸직할 수 있다.
5 정보보호최고책임자는 내부감사와 정보보호 업무를 반드시 동시에 수행해야 한다.",": 정보보호 최고책, : 1. 정보보호 : 2. ；3. ；4. ；5."
TEST_019,"국내대리인이 법을 위반한 경우, 그 책임은 누구에게 있는가?
1 국내대리인
2 정부기관
3 법원
4 정보통신서비스 제공자
5 개인정보 처리 위탁업체",": 국내대리를 통해 개인정보를 불법적으로 이용한 경우에 있어서는, 법원이 사건을 심판하고 판결을 내릴 것이며, 정보통신 서비스 제공자는 해당 서비스의 운영과 관련된 책임을, 정부 기관은 감독과 규제를 담당하게 됩니다. 그러나 개인정보 처리에 있어 위탁관계에서 위탁자의 책임은 매우 중요하며, 위탁자는 수탁자를 관리하고 감독하는 의무를 가지고 있습니다. 따라서 국내대리는 직접적인 책임을 질 것이지만, 위반행위가 발생했을 때에는 위탁인: , : 1. : 2. : 3. : 4. : , , (), , ,"
