ID,Answer
TEST_087,3
TEST_088,1
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,2
TEST_094,1
TEST_095,1
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,3
TEST_100,3
TEST_101,"디지팅 지갑에서는 주로 지갑 거동 공격, 고비용 질 의, 연속 입력오버플루 워 공격 등이 우려된다. 또한, API를 통해 모델추출/ 복. , . 
: 
디지탈 지갑에서 우려향하는 주요보안 위（DoW）, , API/. , . 
: 
디ジ털 지폐에서 우러난 주요 부안 위험에는 지갑거부공격(DoW), 고비용질의, 연달아 입력오류, API통한 모형추출 및 복사공격 등들이 포함되어 있습니다. 또한 함수적 모형복제와 구조적모형복. 
: 
디짓얼 지갑의 주요 안전 위협으로는 지갑 도박 공격(Denial of wallet, DoWL), 고 비용 질의, 계속된 입력 오 버플로워 공격(API를 통해 모델 출제 및 병제 공갈) 등이 있으며, 이를 통해 지적재산권침해와 악의적 모병 배포가 가능하다."
TEST_102,"을 차단한다. | 2\. 개인정보처리자의 비밀번호를 복잡한 문자와 숫자, 특수문자 등의 혼합 형태로 설정하며, 비밀 번호의 재사용을 금지한다. 또한, 비서실장이나 직원들이 동일하거나 유사한 비밀 코드를 사용하지 못하도록 해야 한다.| 3\. 개인정보취득, 저장, 처리, 활용, 공개, 파기 등 모든 과정에서 정보의 무단 접근 및 변조, 누출, 손상, 삭제 등의 위험이 발생하지 않도록 하는 것을 목표로 하는 안전한 환경을 구축해야 한다. 특히, 정보의 중요도에 따른 보안 강도를 차등 적용하여 보호해야 한다.| | 4\. 개인정보 취득, 처리 및 활용 과목에서의 데이터베이스(DB)의 보안을 위해 DBMS(DATABASE MANAGEMENT SYSTEM)의 접근을 관리하고, DBMS의 사용 권한은 DBA(Data Base Administrator)에게만 부여되어야 한다| 5\. 개인정보 처리과정에서의 네트워크 트래픽을 모니터링하고, 이상 징후가 발견되면 즉시 조치하기 위한 장치를 마련해야 "
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,1
TEST_107,1
TEST_108,2
TEST_109,1
TEST_110,1
TEST_111,3
TEST_112,3
TEST_113,4
TEST_114,1
TEST_115,5
TEST_116,1
TEST_117,5
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,1
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,2
TEST_126,": 정보보호의 기본적인 3 가지 요소는 다음과 같습니다: 
1.confidentiality(비밀성), 
2.integrity(정수성),  
3.availability(사용 가능성)."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,": 금가 정보 보호 예산을관리할때, 전5%, 7%이다."
TEST_132,1
TEST_133,2
TEST_134,3
TEST_135,1
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,1
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,1
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,1
TEST_156,3
TEST_157,1
TEST_158,3
TEST_159,1
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,1
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,4
TEST_171,3
TEST_172,2
TEST_173,3
TEST_174,1
TEST_175,3
TEST_176,1
TEST_177,2
TEST_178,3
TEST_179,1
TEST_180,1
TEST_181,3
TEST_182,"SMTPL 프로 TOKEL의 보통 역할에는 특정 사용자를 확인하거나 개인정보를 유실하는 것을 막는 것이 포함됩니다. 이를 위해서 VRF Y와 EXP N 명령 사용을 제재하고, SMTP 설정을 적절하게 조정합니다."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,2
TEST_194,5
TEST_195,3
TEST_196,1
TEST_197,3
TEST_198,3
TEST_199,"ID/Pw 기반인증 홍: 

: 

, “”: 
-  [yīng]（）: . 
: “. ”: “. ”

, “”, ."
TEST_200,3
TEST_201,4
TEST_202,3
TEST_203,1
TEST_204,3
TEST_205,: 전자자가금이 체의 지.
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,1
TEST_211,4
TEST_212,2
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,4
TEST_222,3
TEST_223,1
TEST_224,1
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,1
TEST_229,4
TEST_230,3
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,2
TEST_238,1
TEST_239,4
TEST_240,3
TEST_241,1
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,", 조치 방법: - **양호:** 정규화된 로그 검토/보고 프로세스 설계 및 운영 - **불량:** 로깅 및 보관 기능 활성화, 로그 파일 생성 및 모니터링, 정기적이면서 일관된 로깅 실천, 로거 및 보존 정책 마련 - **예시:** Windows Server 2100 (Step 1): 시작>실행>eventvwr.msc (Step2): 시스코 로그 모니타팅 및 보여주는 페이지 구성 - | | - **결론** - 이 가이드는 Windows 서브시스템의 보안 설정을 효과적으로 관리하고, 중요한 보안 위협을 감지하며, 적절한 조치들을 취하도록 돕습니다. 이를 위해서는 위에서 설명한 모든 렌더러 설정들이 정확하게 적용되고, 정기를 유지해야 합니다. 또한, 정해진 기간 내에 필요한 보완 조치들이 이루어져야 합니다. 

위의 내용을 바탕으로, Windows 서번트의 보통 사용자의 프린тер 드ライ버 설치 권한을 제한하는 렙스트리 값을 설정하는 단계를 명확히 설명해주세요."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,1
TEST_252,1
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,1
TEST_260,2
TEST_261,1
TEST_262,3
TEST_263,3
TEST_264,1
TEST_265,1
TEST_266,3
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,3
TEST_275,1
TEST_276,1
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,3
TEST_292,1
TEST_293,3
TEST_294,4
TEST_295,1
TEST_296,2
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,2
TEST_305,2
TEST_306,1
TEST_307,1
TEST_308,3
TEST_309,1
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,2
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,1
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,3
TEST_344,1
TEST_345,3
TEST_346,1
TEST_347,1
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,1
TEST_352,2
TEST_353,1
TEST_354,1
TEST_355,4
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,1
TEST_366,4
TEST_367,3
TEST_368,1
TEST_369,1
TEST_370,1
TEST_371,1
TEST_372,1
TEST_373,1
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,3
TEST_378,1
TEST_379,2
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,1
TEST_384,3
TEST_385,1
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,1
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,3
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,3
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,2
TEST_407,3
TEST_408,4
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,2
TEST_414,1
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)의 , , ."
TEST_417,3
TEST_418,1
TEST_419,1
TEST_420,3
TEST_421,4
TEST_422,1
TEST_423,3
TEST_424,2
TEST_425,1
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,1
TEST_430,3
TEST_431,1
TEST_432,3
TEST_433,3
TEST_434,2
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,5
TEST_443,3
TEST_444,2
TEST_445,2
TEST_446,1
TEST_447,3
TEST_448,2
TEST_449,1
TEST_450,1
TEST_451,4
TEST_452,1
TEST_453,2
TEST_454,2
TEST_455,2
TEST_456,1
TEST_457,1
TEST_458,": 개인신용 평점 하강 가능성이 있는 금액 대출 등의 금전적 거래를 할 경우, 고객에게 해당 거래로 인해 신용평가 회사로부터 나쁜 평점을 받을 수 있다는 점과 이를 통해 자신의 신용도에 어떤 영향이 있을 수 있는지 설명해야 합니다."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,1
TEST_465,1
TEST_466,2
TEST_467,1
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수계정에 대해선 최소필요 원칙에 따른 권한 부과와 공식적 신청-승인 점검, 그리고 별: ""자동차""., “”“”. “”, “vehicular traffic”“transportation vehicle”, . 

: 

 -> 자동차"
TEST_472,1
TEST_473,1
TEST_474,1
TEST_475,2
TEST_476,1
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,2
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,4
TEST_493,1
TEST_494,1
TEST_495,5
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,1
TEST_502,1
TEST_503,1
TEST_504,1
TEST_505,3
TEST_506,1
TEST_507,", ZUC | | 랜덤숫자 생성기 | HMAC-SHA-2 | HMAC-MD5 | HMAC-Whirlpool, HMAC-SM3 | HMAC-Sha-2, HMAC-AES | | 서명알고리즘(Signature Algorithm) | RSA-2048/3072/4096 | DSA-1032/1040/1120 | ECDSA-233/283/367/521 | RSASSA-PKCS1-v1_5, RSASSa-PSS | | 개인키 보호 | PKCS#12, PGP | PKSC#11, CMS, CMC | PKC#15, CMS | PKI, PKCS #12 |

전자금융업체가 새로운 전자？."
TEST_508,3
TEST_509,3
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
