ID,Answer
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,1
TEST_095,1
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,1
TEST_100,3
TEST_101,"디지팅 지갑에서는 주로 지갑 거동 공격, 고비용 질úsqueda, API를 통하거나 모델추출 공격 등이 우려된다. 또한, 연속 입력오버플루우로 인한 리스урс 과소비도 문제로 꼽힌다."
TEST_102,"을 차단하거나, 비밀번호 등의 인증방법을 통해 접근을 통제한다. | 2\. 개인정보처리자의 네트워크 환경을 구축하면서, 개인정보처리자가 직접 관리하지 않는 서버나 네이트워킹 장비에 대해서는 외부로부터의 접근을 막아야 한다.| 3\. 개인정보취득이나 활용 등에 있어 중요성을 인정받은 정보의 저장장소에는 외래입력 및 외벽을 통하지 않고 접근하기 어려운 장소를 설정해야 한다. 또는 외외벽을 통해 충분한 보안을 유지하도록 하는 장치를 마련해야 한다.| | 3 | 개인정보 처리시스템의 접속 로그를 보관하며, 그 보관기간은 개인정보 처리의 종류, 규모, 위험성, 중요성 등에 따른다. | - 

위 참고 문서들을 바탕으로 스마rt도시에서 개인정보 보안 강화를 위해서 어떤 조치들이 필요하다고 생각하시나요?"
TEST_103,2
TEST_104,1
TEST_105,4
TEST_106,1
TEST_107,1
TEST_108,2
TEST_109,1
TEST_110,2
TEST_111,3
TEST_112,3
TEST_113,4
TEST_114,1
TEST_115,5
TEST_116,1
TEST_117,5
TEST_118,3
TEST_119,2
TEST_120,2
TEST_121,1
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,2
TEST_126,": 정보보호의 기본적인 3 가지 요소는 다음과 같습니다: 
1.confidentiality(비밀성), 2.integrity(유용성), 그리고 3.availability(사용 가능성이)."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"전자5%, 7%, 5%, 7%."
TEST_132,1
TEST_133,2
TEST_134,3
TEST_135,4
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,5
TEST_142,3
TEST_143,1
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,1
TEST_152,4
TEST_153,2
TEST_154,2
TEST_155,1
TEST_156,3
TEST_157,1
TEST_158,3
TEST_159,1
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,1
TEST_167,2
TEST_168,3
TEST_169,3
TEST_170,4
TEST_171,3
TEST_172,2
TEST_173,3
TEST_174,1
TEST_175,3
TEST_176,1
TEST_177,2
TEST_178,3
TEST_179,1
TEST_180,1
TEST_181,3
TEST_182,": SMTP 프로ト, , TLS/SSL."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,2
TEST_194,5
TEST_195,3
TEST_196,1
TEST_197,3
TEST_198,3
TEST_199,"ID/Pw 기반인증 홉경에서는 대표적으로 다음과 같은 공격유형이 있습니다:
1.（）: 강제로 모든 가능한 비밀 번호 조합을 시도하여 맞출 때,
2. （）: 사용자를 속여 비밀 정보를 획득할 때.

대응방안으로는:
1) , . 
2)   , , ."
TEST_200,3
TEST_201,4
TEST_202,3
TEST_203,3
TEST_204,3
TEST_205,: 전자자가금이 체의 지.
TEST_206,5
TEST_207,2
TEST_208,3
TEST_209,1
TEST_210,1
TEST_211,4
TEST_212,2
TEST_213,1
TEST_214,1
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,1
TEST_222,3
TEST_223,1
TEST_224,1
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,1
TEST_229,4
TEST_230,3
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,2
TEST_238,1
TEST_239,4
TEST_240,3
TEST_241,1
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,", 조치 방법: 정기적이면서 일관되게 로그 검토와 분석을 수행하고, 그 결과를 바탕으로 보고서 작성 및 이를 관리자의 이해와 의사결정에 활용하도록 하는 것이 중요합니다. 

위 페이지들에서 볼 수 있는 중요한 정보들을 요약해주세요."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,1
TEST_252,1
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,2
TEST_258,4
TEST_259,1
TEST_260,5
TEST_261,1
TEST_262,3
TEST_263,3
TEST_264,1
TEST_265,1
TEST_266,3
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,3
TEST_275,1
TEST_276,1
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,2
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,5
TEST_286,4
TEST_287,1
TEST_288,3
TEST_289,3
TEST_290,1
TEST_291,2
TEST_292,1
TEST_293,3
TEST_294,4
TEST_295,1
TEST_296,2
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,2
TEST_302,3
TEST_303,1
TEST_304,3
TEST_305,2
TEST_306,1
TEST_307,1
TEST_308,3
TEST_309,1
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,2
TEST_322,3
TEST_323,1
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,1
TEST_336,1
TEST_337,1
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,3
TEST_342,4
TEST_343,2
TEST_344,1
TEST_345,3
TEST_346,1
TEST_347,1
TEST_348,4
TEST_349,2
TEST_350,1
TEST_351,1
TEST_352,2
TEST_353,1
TEST_354,3
TEST_355,4
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,1
TEST_366,4
TEST_367,3
TEST_368,1
TEST_369,1
TEST_370,1
TEST_371,1
TEST_372,1
TEST_373,1
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,2
TEST_378,1
TEST_379,2
TEST_380,1
TEST_381,1
TEST_382,3
TEST_383,1
TEST_384,3
TEST_385,1
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,1
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,1
TEST_396,3
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,3
TEST_403,1
TEST_404,4
TEST_405,1
TEST_406,3
TEST_407,3
TEST_408,4
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,2
TEST_414,1
TEST_415,2
TEST_416,"VLAN(Virtual Local Area Network)의 , , ."
TEST_417,3
TEST_418,1
TEST_419,1
TEST_420,3
TEST_421,4
TEST_422,1
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,1
TEST_430,3
TEST_431,1
TEST_432,3
TEST_433,3
TEST_434,2
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,2
TEST_441,1
TEST_442,5
TEST_443,3
TEST_444,2
TEST_445,2
TEST_446,1
TEST_447,3
TEST_448,2
TEST_449,1
TEST_450,1
TEST_451,4
TEST_452,1
TEST_453,2
TEST_454,1
TEST_455,2
TEST_456,1
TEST_457,1
TEST_458,"개인 신망 점수가 하락할 가능성이 있을 때, 길드금융기관은 고객에게 다음의 내용을 설명해야 합니다. 
1. 특정 금전 거래로 인해 개인 신망평가 회사가 개인 신뢰 점수를 결정할 때 고객에게 불리한 결과가 발생할 수도 있다는 사실.
2. 해당 거래가 고객에게 어떤 영향이 있을 수 있는 다른 사항들."
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,2
TEST_463,4
TEST_464,1
TEST_465,1
TEST_466,2
TEST_467,1
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,": 인증 및 권리 관리 �ide면에서, 특수계정에 대해선 최소필요원칙에 따른 공식적 신청과 승 인 절 과를 마련하고, 특별목적 계정을 독립적으로 식: 

, : 
- ；
- , ；
- , ；
- , . 
, ."
TEST_472,1
TEST_473,1
TEST_474,1
TEST_475,2
TEST_476,1
TEST_477,2
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,4
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,2
TEST_492,4
TEST_493,1
TEST_494,1
TEST_495,5
TEST_496,2
TEST_497,3
TEST_498,4
TEST_499,1
TEST_500,2
TEST_501,1
TEST_502,1
TEST_503,1
TEST_504,2
TEST_505,3
TEST_506,1
TEST_507,", ZUC | | 랜덤숫자 생성기 | HMAC-SHA-2 | HMAC-MD5 | HMAC-Whirlpool, HMAC-SM3 | HMAC-Sha-2, HMAC-Aria | | 서명알고리즘(공개키) | RSA-2048/3072/4096 | DSA-1008/2000 | ECDSA-233/283/367/521 | RSASSA-PKCS1-v1_5, RSASS-PSA, Ed25519 | | 개인키 보호 | PKCS#12, PGP, CMS, X.509 | PKI, PCT, SSL/TLS, IPSec | PKC#11, PCKS#15, CMS | KMS, TLS, PKCS #11 | | 암복호화 | AES, DES, TripleDES, RC4, Blowfish | AES-CBC, DES-EDE3, 3DES-EDE, CAST-2 ,CAST-1, CAST5, Twofish | AES-GCM, AES-CCM, AES-CMAC, AES-KW, AES-XTS, AES-NI | AES-Ni, AES-Gcm,"
TEST_508,3
TEST_509,3
TEST_510,1
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,4
